2020/1/19 00:00:00,4.1,8,1,72,8,1,5.9,8,1,1012.6,8,1,1016.8,8,1
2020/1/19 1:00:00,4.1,8,1,71,8,1,5.8,8,1,1012.4,8,1,1016.6,8,1
2020/1/19 2:00:00,4.0,8,1,69,8,1,5.6,8,1,1012.7,8,1,1016.9,8,1
2020/1/19 3:00:00,3.0,8,1,73,8,1,5.5,8,1,1013.3,8,1,1017.5,8,1
2020/1/19 4:00:00,3.4,8,1,68,8,1,5.3,8,1,1012.9,8,1,1017.1,8,1
2020/1/19 5:00:00,3.3,8,1,71,8,1,5.5,8,1,1013.3,8,1,1017.5,8,1
2020/1/19 6:00:00,3.2,8,1,69,8,1,5.3,8,1,1013.3,8,1,1017.5,8,1
2020/1/19 7:00:00,2.5,8,1,72,8,1,5.3,8,1,1013.6,8,1,1017.8,8,1
2020/1/19 8:00:00,2.9,8,1,71,8,1,5.3,8,1,1014.0,8,1,1018.2,8,1
2020/1/19 9:00:00,4.7,8,1,65,8,1,5.6,8,1,1013.7,8,1,1017.9,8,1
2020/1/19 10:00:00,7.2,8,1,55,8,1,5.6,8,1,1013.5,8,1,1017.7,8,1
2020/1/19 11:00:00,7.8,8,1,49,8,1,5.2,8,1,1012.2,8,1,1016.3,8,1
2020/1/19 12:00:00,8.5,8,1,47,8,1,5.2,8,1,1010.9,8,1,1015.0,8,1
2020/1/19 13:00:00,9.6,8,1,42,8,1,5.0,8,1,1009.8,8,1,1013.9,8,1
2020/1/19 14:00:00,9.1,8,1,46,8,1,5.3,8,1,1009.6,8,1,1013.7,8,1
2020/1/19 15:00:00,9.2,8,1,48,8,1,5.6,8,1,1009.1,8,1,1013.2,8,1
2020/1/19 16:00:00,9.8,8,1,46,8,1,5.6,8,1,1008.4,8,1,1012.5,8,1
2020/1/19 17:00:00,10.3,8,1,40,8,1,5.0,8,1,1008.1,8,1,1012.2,8,1
2020/1/19 18:00:00,8.4,8,1,69,8,1,7.6,8,1,1009.7,8,1,1013.8,8,1
2020/1/19 19:00:00,6.6,8,1,79,8,1,7.7,8,1,1010.4,8,1,1014.6,8,1
2020/1/19 20:00:00,5.9,8,1,81,8,1,7.5,8,1,1010.1,8,1,1014.3,8,1
2020/1/19 21:00:00,6.2,8,1,82,8,1,7.8,8,1,1010.7,8,1,1014.9,8,1
2020/1/19 22:00:00,6.9,8,1,78,8,1,7.8,8,1,1010.4,8,1,1014.5,8,1
2020/1/19 23:00:00,8.6,8,1,58,8,1,6.5,8,1,1010.7,8,1,1014.8,8,1
